descriptor,run,seed,fold,reference_class,distractor_class,changed_slots,match_candidate,selected,correct,score_left,score_right,margin,used_dimensions,omitted_dynamic_fields
current_marker_delta_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_right,False,1.9823057358459732,1.887327551082847,0.09497818476312614,4,[]
current_marker_delta_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.860287431976359,1.4186600415923247,0.4416273903840342,4,[]
current_marker_delta_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.1156100935461446,2.178595069606577,1.0629849760604324,4,[]
current_marker_delta_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.1230467796346333,3.190714697800064,2.0676679181654305,4,[]
current_marker_delta_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,3.495775454376954,0.7922049716647102,2.7035704827122435,4,[]
current_marker_delta_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.7452944057407984,2.888742743008682,1.1434483372678834,4,[]
current_marker_delta_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.369588424648395,1.2788042253390983,0.9092158006907034,4,[]
current_marker_delta_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.8935003931603838,1.8163315893138408,0.922831196153457,4,[]
current_marker_delta_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,2.5592414706230713,1.709742813509631,0.8494986571134402,4,[]
current_marker_delta_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4985472056283059,1.5149901046859509,1.0164428990576448,4,[]
directional_flow_8d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5152282327822584,1.6464660305258423,1.131237797743584,8,[]
directional_flow_8d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.7831724285117363,0.41842472810098413,1.3647477004107522,8,[]
directional_flow_8d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.417023252010964,0.8991942445671735,0.48217099255620943,8,[]
directional_flow_8d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5111900940861206,1.2845308362066261,0.7733407421205055,8,[]
directional_flow_8d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0805415327610408,0.2568776097460672,0.8236639230149736,8,[]
directional_flow_8d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.44771491644141,1.0521377975633615,0.6044228811219514,8,[]
directional_flow_8d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.14914480855950357,1.4735620276838344,1.3244172191243309,8,[]
directional_flow_8d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.17075504918960682,1.3705855532180602,1.1998305040284534,8,[]
directional_flow_8d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.5900003477076414,0.3609453636542052,1.2290549840534362,8,[]
directional_flow_8d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.33814276396314413,0.9561802907718823,0.6180375268087381,8,[]
cross_finger_x_shear_2d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.3567774073045864,1.4824261506279186,1.1256487433233322,2,[]
cross_finger_x_shear_2d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.6420288179185754,0.24053542663327715,1.4014933912852983,2,[]
cross_finger_x_shear_2d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.11611825659975736,0.9762973891605027,0.8601791325607453,2,[]
cross_finger_x_shear_2d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.030969645673756103,1.16634422450533,1.1353745788315739,2,[]
cross_finger_x_shear_2d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.1448162297491968,0.04946929714710208,1.0953469326020948,2,[]
cross_finger_x_shear_2d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2450141126037316,0.9526330357539603,0.7076189231502287,2,[]
cross_finger_x_shear_2d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.18669317710618805,1.6710395836102216,1.4843464065040335,2,[]
cross_finger_x_shear_2d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.19227116775562406,1.3276401605234343,1.1353689927678101,2,[]
cross_finger_x_shear_2d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.416519646174638,0.23378360887634242,1.1827360372982958,2,[]
cross_finger_x_shear_2d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.10962605801282935,1.010011379306313,0.9003853212934837,2,[]
