seed,variant,reference_class,match_candidate,predicted_candidate,correct,match_distance,distractor_distance,margin
2000,static_6d,heavy-smooth,candidate_right,candidate_left,0,1.0025687696210117,0.897334187933956,-0.10523458168705568
2000,dynamic_2d,heavy-smooth,candidate_right,candidate_right,1,0.662178703491575,1.6009271815437174,0.9387484780521423
2000,semantic_signature_8d,heavy-smooth,candidate_right,candidate_right,1,1.2015093729044202,1.8352592420256608,0.6337498691212406
2001,static_6d,heavy-rough,candidate_left,candidate_left,1,1.1542591135719469,2.4649701258119285,1.3107110122399817
2001,dynamic_2d,heavy-rough,candidate_left,candidate_right,0,2.1911886107223886,1.5501578985893416,-0.641030712133047
2001,semantic_signature_8d,heavy-rough,candidate_left,candidate_left,1,2.476614953726842,2.911883794333867,0.4352688406070251
2002,static_6d,heavy-rough,candidate_right,candidate_right,1,3.453390810280599,13.928050566815278,10.47465975653468
2002,dynamic_2d,heavy-rough,candidate_right,candidate_left,0,0.9031579526965337,0.7719009835724001,-0.13125696912413354
2002,semantic_signature_8d,heavy-rough,candidate_right,candidate_right,1,3.569538118027245,13.949423777353795,10.37988565932655
2003,static_6d,heavy-rough,candidate_left,candidate_left,1,0.9656921504738155,1.7437610811621966,0.7780689306883811
2003,dynamic_2d,heavy-rough,candidate_left,candidate_right,0,1.9663665074104537,0.8828032096374889,-1.0835632977729648
2003,semantic_signature_8d,heavy-rough,candidate_left,candidate_right,0,2.1906981925752183,1.9544933397487456,-0.23620485282647263
2004,static_6d,light-smooth,candidate_right,candidate_right,1,1.2925660998103894,1.9406637982722763,0.6480976984618869
2004,dynamic_2d,light-smooth,candidate_right,candidate_left,0,4.954826661090399,4.914638713150432,-0.04018794793996694
2004,semantic_signature_8d,light-smooth,candidate_right,candidate_right,1,5.120647846106123,5.28392369917673,0.16327585307060755
2005,static_6d,light-smooth,candidate_right,candidate_left,0,2.467439763310852,1.0104297982936317,-1.4570099650172204
2005,dynamic_2d,light-smooth,candidate_right,candidate_left,0,3.7214609317262335,3.025614431851824,-0.6958464998744094
2005,semantic_signature_8d,light-smooth,candidate_right,candidate_left,0,4.465146184833393,3.1898763404730515,-1.2752698443603414
2006,static_6d,light-smooth,candidate_right,candidate_left,0,2.508504221406369,1.0024670746348179,-1.5060371467715512
2006,dynamic_2d,light-smooth,candidate_right,candidate_right,1,3.198836921063693,3.241699817932086,0.042862896868393285
2006,semantic_signature_8d,light-smooth,candidate_right,candidate_left,0,4.0651139069371505,3.393163412703227,-0.6719504942339234
2007,static_6d,light-rough,candidate_right,candidate_left,0,2.951555549625638,0.8350429631594787,-2.1165125864661594
2007,dynamic_2d,light-rough,candidate_right,candidate_right,1,1.983219648984969,2.4403706782108405,0.4571510292258716
2007,semantic_signature_8d,light-rough,candidate_right,candidate_left,0,3.555958427575604,2.579283969901996,-0.9766744576736084
2008,static_6d,light-rough,candidate_right,candidate_right,1,1.4921198287984858,1.496213039445596,0.0040932106471101015
2008,dynamic_2d,light-rough,candidate_right,candidate_left,0,1.3320256235205374,0.448173906504735,-0.8838517170158025
2008,semantic_signature_8d,light-rough,candidate_right,candidate_left,0,2.0001784533408262,1.5618941417006287,-0.43828431164019754
2010,static_6d,heavy-smooth,candidate_left,candidate_left,1,0.3698680032749509,0.951413631622707,0.581545628347756
2010,dynamic_2d,heavy-smooth,candidate_left,candidate_right,0,0.7771793789592563,0.7347071203766674,-0.04247225858258885
2010,semantic_signature_8d,heavy-smooth,candidate_left,candidate_left,1,0.8607032746109976,1.20207422864384,0.34137095403284234
2011,static_6d,heavy-smooth,candidate_right,candidate_right,1,3.2940601191252634,8.977039634664704,5.682979515539441
2011,dynamic_2d,heavy-smooth,candidate_right,candidate_right,1,0.8195160095033923,2.127762468770558,1.3082464592671657
2011,semantic_signature_8d,heavy-smooth,candidate_right,candidate_right,1,3.3944717642431357,9.225758165367743,5.831286401124608
