seed,reference_class,distractor_class,match_candidate,predicted_candidate,correct,weight_contrast,roughness_contrast,weight_match_distance,weight_distractor_distance,weight_confidence,weight_correct_on_contrast,roughness_match_distance,roughness_distractor_distance,roughness_confidence,roughness_correct_on_contrast,combined_match_score,combined_distractor_score,combined_confidence
2000,heavy-smooth,heavy-rough,candidate_right,candidate_right,1,0,1,0.5866157735925899,1.2406223941723797,0.3579208403792243,,0.662178703491575,1.6009271815437174,0.41480537179420923,1,1.1754675053850911,2.6864717764445496,0.3912553152164553
2001,heavy-rough,light-smooth,candidate_left,candidate_left,1,1,1,2.1361406517331334,2.926638567085881,0.1561391246164176,1,2.1911886107223886,1.5501578985893416,0.17133689984005293,0,4.06031168098888,4.110966644789487,0.006199148013450596
2002,heavy-rough,light-rough,candidate_right,candidate_right,1,1,0,4.3400466166049725,27.970779809045816,0.7313565082222793,1,0.9031579526965337,0.7719009835724001,0.07835961247812573,,4.700698742225884,25.24633331648749,0.6860658022464357
2003,heavy-rough,heavy-smooth,candidate_left,candidate_left,1,0,1,2.5863737032881313,4.153221939370133,0.2324840122698764,,1.9663665074104537,0.8828032096374889,0.38030844259262897,0,4.229443497787568,4.516872406586355,0.03286285470834803
2004,light-smooth,light-rough,candidate_right,candidate_left,0,0,1,1.4041413773756757,1.2734875754955124,0.048794588114987346,,4.954826661090399,4.914638713150432,0.004071947812376226,0,6.183450366294116,6.0289403417090055,0.012651906434981867
2005,light-smooth,heavy-smooth,candidate_right,candidate_left,0,1,0,1.2717475743035593,0.7989732896239428,0.2283138654346125,0,3.7214609317262335,3.025614431851824,0.10313305578749164,,4.834240059241848,3.7247160602727742,0.12963309818112087
2006,light-smooth,heavy-rough,candidate_right,candidate_left,0,1,1,0.9616121400250307,0.6430836461961487,0.19849774428508404,0,3.198836921063693,3.241699817932086,0.006655174654755544,1,4.040247543585595,3.8043980083537163,0.030065033999342808
2007,light-rough,light-smooth,candidate_right,candidate_left,0,0,1,5.629310071950962,1.835397198303431,0.5082467049666005,,1.983219648984969,2.4403706782108405,0.10334388933243831,1,6.908865961942061,4.046343226726343,0.2612932976374679
2008,light-rough,heavy-smooth,candidate_right,candidate_left,0,1,1,2.5377152998743524,2.5147787096109537,0.004539657092187362,0,1.3320256235205374,0.448173906504735,0.49649025410244796,0,3.552526510910596,2.6486052774143194,0.14576713805663258
2010,heavy-smooth,light-smooth,candidate_left,candidate_left,1,1,0,0.3041693558003606,0.6020079698778936,0.32867586248009306,1,0.7771793789592563,0.7347071203766674,0.02809222689746627,,1.0433275652845717,1.2614640940198243,0.09464479266685356
2011,heavy-smooth,light-rough,candidate_right,candidate_right,1,1,1,3.0538578505139298,3.7430654613909136,0.10139993924453025,1,0.8195160095033923,2.127762468770558,0.44388288005715887,1,3.491641628703081,5.402944747487608,0.21488386732637152
