descriptor,run,seed,fold,reference_class,distractor_class,changed_slots,match_candidate,selected,correct,score_left,score_right,margin
current_marker_delta_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_right,False,3.9646114716919465,3.774655102165694,0.18995636952625228
current_marker_delta_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,3.720574863952718,2.8373200831846495,0.8832547807680684
current_marker_delta_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,2.231220187092289,4.357190139213154,2.125969952120865
current_marker_delta_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,2.2460935592692666,6.381429395600128,4.135335836330861
current_marker_delta_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,6.991550908753908,1.5844099433294203,5.407140965424487
current_marker_delta_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,3.490588811481597,5.777485486017364,2.286896674535767
current_marker_delta_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.73917684929679,2.5576084506781966,1.8184316013814068
current_marker_delta_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.7870007863207675,3.632663178627681,1.8456623923069135
current_marker_delta_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,5.118482941246143,3.419485627019262,1.6989973142268804
current_marker_delta_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.9970944112566118,3.0299802093719017,2.0328857981152897
directional_flow_8d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.4572855090363839,4.656909180712481,3.1996236716760973
directional_flow_8d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,5.043573264902132,1.1834838506253729,3.860089414276759
directional_flow_8d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.1795198776376767,2.543305391749453,1.3637855141117763
directional_flow_8d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.4458639280147405,3.6332018596997266,2.1873379316849864
directional_flow_8d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,3.056232980676152,0.7265595991457428,2.329673381530409
directional_flow_8d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.266329013816358,2.9758950855989275,1.7095660717825694
directional_flow_8d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.42184522204477765,4.167862809096953,3.746017587052176
directional_flow_8d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.48296821281525393,3.8766013555072236,3.3936331426919697
directional_flow_8d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,4.497200111812166,1.0209076571109317,3.4762924547012344
directional_flow_8d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.9564121656300053,2.7044862705668913,1.748074104936886
cross_finger_x_shear_2d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5045594481584558,2.096467167434543,1.5919077192760875
cross_finger_x_shear_2d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,2.322179424107911,0.3401684625759791,1.9820109615319317
cross_finger_x_shear_2d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.16421601332249602,1.3806930086602265,1.2164769953377306
cross_finger_x_shear_2d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.04379769293371513,1.6494598206909674,1.6056621277572523
cross_finger_x_shear_2d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.6190146385361475,0.06996015094649642,1.549054487589651
cross_finger_x_shear_2d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.3465022810170059,1.3472265591279042,1.0007242781108983
cross_finger_x_shear_2d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2640240230660934,2.363206842403865,2.0991828193377713
cross_finger_x_shear_2d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.27191249309331605,1.877566720963434,1.6056542278701178
cross_finger_x_shear_2d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,2.003261294988111,0.33061995033345054,1.6726413446546604
cross_finger_x_shear_2d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.15503465803124297,1.4283717907661446,1.2733371327349017
cross_finger_xy_shear_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.672429334612955,2.4303630721136846,1.7579337375007298
cross_finger_xy_shear_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,2.4919447264657038,1.2571241472098582,1.2348205792558455
cross_finger_xy_shear_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.8359004328979376,1.967063709380767,1.1311632764828294
cross_finger_xy_shear_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.9630769797283457,2.1495518110830036,1.186474831354658
cross_finger_xy_shear_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,3.2852136086411923,0.896650904683646,2.3885627039575463
cross_finger_xy_shear_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.8340788028506915,2.107992299503106,1.2739134966524146
cross_finger_xy_shear_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5382590753694656,2.654411435103228,2.1161523597337624
cross_finger_xy_shear_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.3449845870384575,3.0434216688458386,2.698437081807381
cross_finger_xy_shear_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,2.6458677226970853,0.6556029452017165,1.9902647774953688
cross_finger_xy_shear_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.4485313231934198,1.5423748259650787,0.09384350277165887
grid_gradient_anisotropy_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.7446779494376287,2.769945673771803,2.0252677243341743
grid_gradient_anisotropy_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,3.697065278488727,0.7551186850816229,2.941946593407104
grid_gradient_anisotropy_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.1172403327269749,2.461292119078489,1.3440517863515142
grid_gradient_anisotropy_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.2902235624642404,2.033479287772924,0.7432557253086836
grid_gradient_anisotropy_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.6653266312953796,0.9651133463665044,0.7002132849288752
grid_gradient_anisotropy_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.9098951228197516,1.55956706231733,0.6496719394975785
grid_gradient_anisotropy_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.424573386931175,3.5247530656591204,3.100179678727945
grid_gradient_anisotropy_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.1253620912079485,2.8189663275537455,1.693604236345797
grid_gradient_anisotropy_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,2.1756618307696045,0.9708978879725099,1.2047639427970946
grid_gradient_anisotropy_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.8931588331028096,1.5214734927367775,0.6283146596339678
depth_p5_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.4134882556416286,1.8061138546813984,0.3926255990397698
depth_p5_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,2.0602334435195178,1.517482789857018,0.5427506536624997
depth_p5_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.46903069833363,1.5023553044379365,0.03332460610430643
depth_p5_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.3774695300337425,1.8931759078736528,0.5157063778399102
depth_p5_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,2.038010380103567,0.10798150310290738,1.9300288770006597
depth_p5_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.447022230827382,1.870029950124183,0.42300771929680114
depth_p5_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.05840735232611814,1.7533621523372762,1.694954800011158
depth_p5_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.300305259465057,1.8601015664836045,0.5597963070185474
depth_p5_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,2.0087097451145755,1.4158435335216006,0.5928662115929748
depth_p5_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_right,False,1.5445788882450184,1.4027781837972662,0.14180070444775228
depth_min_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.4171752124023373,7.419697925375345,6.002522712973008
